12899.81	775.21	1.036139e-002	-1.688990e+000	1.036139e-002	-1.688990e+00
12901.00	775.13	1.037782e-002	-1.690048e+000	1.037782e-002	-1.690048e+00
12902.20	775.06	1.039428e-002	-1.691107e+000	1.039428e-002	-1.691107e+00
12903.39	774.99	1.041078e-002	-1.692168e+000	1.041078e-002	-1.692168e+00
12904.58	774.92	1.042732e-002	-1.693230e+000	1.042732e-002	-1.693230e+00
12905.77	774.85	1.044389e-002	-1.694294e+000	1.044389e-002	-1.694294e+00
12906.96	774.78	1.046051e-002	-1.695359e+000	1.046051e-002	-1.695359e+00
12908.15	774.70	1.047717e-002	-1.696425e+000	1.047717e-002	-1.696425e+00
12909.34	774.63	1.049387e-002	-1.697492e+000	1.049387e-002	-1.697492e+00
12910.53	774.56	1.051061e-002	-1.698561e+000	1.051061e-002	-1.698561e+00
12911.73	774.49	1.052738e-002	-1.699632e+000	1.052738e-002	-1.699632e+00
12912.92	774.42	1.054420e-002	-1.700703e+000	1.054420e-002	-1.700703e+00
12914.11	774.35	1.056106e-002	-1.701776e+000	1.056106e-002	-1.701776e+00
12915.30	774.28	1.057796e-002	-1.702851e+000	1.057796e-002	-1.702851e+00
12916.49	774.20	1.059489e-002	-1.703926e+000	1.059489e-002	-1.703926e+00
12917.68	774.13	1.061187e-002	-1.705003e+000	1.061187e-002	-1.705003e+00
12918.87	774.06	1.062889e-002	-1.706082e+000	1.062889e-002	-1.706082e+00
12920.06	773.99	1.064595e-002	-1.707162e+000	1.064595e-002	-1.707162e+00
12921.26	773.92	1.066306e-002	-1.708243e+000	1.066306e-002	-1.708243e+00
12922.45	773.85	1.068020e-002	-1.709326e+000	1.068020e-002	-1.709326e+00
12923.64	773.78	1.069738e-002	-1.710410e+000	1.069738e-002	-1.710410e+00
12924.83	773.70	1.071461e-002	-1.711495e+000	1.071461e-002	-1.711495e+00
12926.02	773.63	1.073188e-002	-1.712582e+000	1.073188e-002	-1.712582e+00
12927.21	773.56	1.074918e-002	-1.713670e+000	1.074918e-002	-1.713670e+00
12928.40	773.49	1.076653e-002	-1.714760e+000	1.076653e-002	-1.714760e+00
12929.59	773.42	1.078393e-002	-1.715851e+000	1.078393e-002	-1.715851e+00
12930.79	773.35	1.080136e-002	-1.716943e+000	1.080136e-002	-1.716943e+00
12931.98	773.28	1.081884e-002	-1.718037e+000	1.081884e-002	-1.718037e+00
12933.17	773.21	1.083636e-002	-1.719132e+000	1.083636e-002	-1.719132e+00
12934.36	773.13	1.085392e-002	-1.720229e+000	1.085392e-002	-1.720229e+00
12935.55	773.06	1.087152e-002	-1.721327e+000	1.087152e-002	-1.721327e+00
12936.74	772.99	1.088917e-002	-1.722426e+000	1.088917e-002	-1.722426e+00
12937.93	772.92	1.090686e-002	-1.723527e+000	1.090686e-002	-1.723527e+00
12939.12	772.85	1.092460e-002	-1.724630e+000	1.092460e-002	-1.724630e+00
12940.32	772.78	1.094237e-002	-1.725733e+000	1.094237e-002	-1.725733e+00
12941.51	772.71	1.096019e-002	-1.726838e+000	1.096019e-002	-1.726838e+00
12942.70	772.64	1.097805e-002	-1.727945e+000	1.097805e-002	-1.727945e+00
12943.89	772.57	1.099596e-002	-1.729053e+000	1.099596e-002	-1.729053e+00
12945.08	772.49	1.101391e-002	-1.730163e+000	1.101391e-002	-1.730163e+00
12946.27	772.42	1.103191e-002	-1.731273e+000	1.103191e-002	-1.731273e+00
12947.46	772.35	1.104994e-002	-1.732386e+000	1.104994e-002	-1.732386e+00
12948.65	772.28	1.106803e-002	-1.733500e+000	1.106803e-002	-1.733500e+00
12949.85	772.21	1.108615e-002	-1.734615e+000	1.108615e-002	-1.734615e+00
12951.04	772.14	1.110433e-002	-1.735732e+000	1.110433e-002	-1.735732e+00
12952.23	772.07	1.112254e-002	-1.736850e+000	1.112254e-002	-1.736850e+00
12953.42	772.00	1.114080e-002	-1.737969e+000	1.114080e-002	-1.737969e+00
12954.61	771.93	1.115911e-002	-1.739090e+000	1.115911e-002	-1.739090e+00
12955.80	771.85	1.117746e-002	-1.740213e+000	1.117746e-002	-1.740213e+00
12956.99	771.78	1.119585e-002	-1.741337e+000	1.119585e-002	-1.741337e+00
12958.18	771.71	1.121430e-002	-1.742462e+000	1.121430e-002	-1.742462e+00
12959.38	771.64	1.123278e-002	-1.743589e+000	1.123278e-002	-1.743589e+00
12960.57	771.57	1.125132e-002	-1.744718e+000	1.125132e-002	-1.744718e+00
12961.76	771.50	1.126989e-002	-1.745848e+000	1.126989e-002	-1.745848e+00
12962.95	771.43	1.128852e-002	-1.746979e+000	1.128852e-002	-1.746979e+00
12964.14	771.36	1.130719e-002	-1.748112e+000	1.130719e-002	-1.748112e+00
12965.33	771.29	1.132590e-002	-1.749246e+000	1.132590e-002	-1.749246e+00
12966.52	771.22	1.134467e-002	-1.750382e+000	1.134467e-002	-1.750382e+00
12967.71	771.15	1.136348e-002	-1.751519e+000	1.136348e-002	-1.751519e+00
12968.91	771.08	1.138233e-002	-1.752658e+000	1.138233e-002	-1.752658e+00
12970.10	771.00	1.140124e-002	-1.753799e+000	1.140124e-002	-1.753799e+00
12971.29	770.93	1.142019e-002	-1.754940e+000	1.142019e-002	-1.754940e+00
12972.48	770.86	1.143918e-002	-1.756084e+000	1.143918e-002	-1.756084e+00
12973.67	770.79	1.145823e-002	-1.757229e+000	1.145823e-002	-1.757229e+00
12974.86	770.72	1.147732e-002	-1.758375e+000	1.147732e-002	-1.758375e+00
12976.05	770.65	1.149646e-002	-1.759523e+000	1.149646e-002	-1.759523e+00
12977.24	770.58	1.151565e-002	-1.760672e+000	1.151565e-002	-1.760672e+00
12978.44	770.51	1.153488e-002	-1.761823e+000	1.153488e-002	-1.761823e+00
12979.63	770.44	1.155417e-002	-1.762975e+000	1.155417e-002	-1.762975e+00
12980.82	770.37	1.157350e-002	-1.764129e+000	1.157350e-002	-1.764129e+00
12982.01	770.30	1.159288e-002	-1.765285e+000	1.159288e-002	-1.765285e+00
12983.20	770.23	1.161231e-002	-1.766442e+000	1.161231e-002	-1.766442e+00
12984.39	770.16	1.163179e-002	-1.767601e+000	1.163179e-002	-1.767601e+00
12985.58	770.08	1.165132e-002	-1.768761e+000	1.165132e-002	-1.768761e+00
12986.77	770.01	1.167089e-002	-1.769922e+000	1.167089e-002	-1.769922e+00
12987.97	769.94	1.169052e-002	-1.771085e+000	1.169052e-002	-1.771085e+00
12989.16	769.87	1.171019e-002	-1.772250e+000	1.171019e-002	-1.772250e+00
12990.35	769.80	1.172992e-002	-1.773416e+000	1.172992e-002	-1.773416e+00
12991.54	769.73	1.174969e-002	-1.774584e+000	1.174969e-002	-1.774584e+00
12992.73	769.66	1.176951e-002	-1.775754e+000	1.176951e-002	-1.775754e+00
12993.92	769.59	1.178939e-002	-1.776925e+000	1.178939e-002	-1.776925e+00
12995.11	769.52	1.180931e-002	-1.778097e+000	1.180931e-002	-1.778097e+00
12996.30	769.45	1.182929e-002	-1.779271e+000	1.182929e-002	-1.779271e+00
12997.50	769.38	1.184931e-002	-1.780447e+000	1.184931e-002	-1.780447e+00
12998.69	769.31	1.186939e-002	-1.781624e+000	1.186939e-002	-1.781624e+00
12999.88	769.24	1.188952e-002	-1.782803e+000	1.188952e-002	-1.782803e+00
13001.07	769.17	1.190970e-002	-1.783983e+000	1.190970e-002	-1.783983e+00
13002.26	769.10	1.192993e-002	-1.785165e+000	1.192993e-002	-1.785165e+00
13003.45	769.03	1.195021e-002	-1.786349e+000	1.195021e-002	-1.786349e+00
13004.64	768.96	1.197054e-002	-1.787534e+000	1.197054e-002	-1.787534e+00
13005.83	768.89	1.199093e-002	-1.788721e+000	1.199093e-002	-1.788721e+00
13007.03	768.82	1.201136e-002	-1.789909e+000	1.201136e-002	-1.789909e+00
13008.22	768.74	1.203185e-002	-1.791099e+000	1.203185e-002	-1.791099e+00
13009.41	768.67	1.205239e-002	-1.792291e+000	1.205239e-002	-1.792291e+00
13010.60	768.60	1.207299e-002	-1.793484e+000	1.207299e-002	-1.793484e+00
13011.79	768.53	1.209363e-002	-1.794679e+000	1.209363e-002	-1.794679e+00
13012.98	768.46	1.211433e-002	-1.795875e+000	1.211433e-002	-1.795875e+00
13014.17	768.39	1.213509e-002	-1.797073e+000	1.213509e-002	-1.797073e+00
13015.36	768.32	1.215589e-002	-1.798273e+000	1.215589e-002	-1.798273e+00
13016.56	768.25	1.217675e-002	-1.799474e+000	1.217675e-002	-1.799474e+00
13017.75	768.18	1.219766e-002	-1.800677e+000	1.219766e-002	-1.800677e+00
13018.94	768.11	1.221863e-002	-1.801881e+000	1.221863e-002	-1.801881e+00
13020.13	768.04	1.223965e-002	-1.803087e+000	1.223965e-002	-1.803087e+00
13021.32	767.97	1.226073e-002	-1.804295e+000	1.226073e-002	-1.804295e+00
13022.51	767.90	1.228186e-002	-1.805505e+000	1.228186e-002	-1.805505e+00
13023.70	767.83	1.230304e-002	-1.806716e+000	1.230304e-002	-1.806716e+00
13024.89	767.76	1.232428e-002	-1.807928e+000	1.232428e-002	-1.807928e+00
13026.09	767.69	1.234557e-002	-1.809143e+000	1.234557e-002	-1.809143e+00
13027.28	767.62	1.236692e-002	-1.810359e+000	1.236692e-002	-1.810359e+00
13028.47	767.55	1.238833e-002	-1.811576e+000	1.238833e-002	-1.811576e+00
13029.66	767.48	1.240979e-002	-1.812796e+000	1.240979e-002	-1.812796e+00
13030.85	767.41	1.243130e-002	-1.814017e+000	1.243130e-002	-1.814017e+00
13032.04	767.34	1.245287e-002	-1.815239e+000	1.245287e-002	-1.815239e+00
13033.23	767.27	1.247450e-002	-1.816464e+000	1.247450e-002	-1.816464e+00
13034.42	767.20	1.249618e-002	-1.817690e+000	1.249618e-002	-1.817690e+00
13035.62	767.13	1.251792e-002	-1.818917e+000	1.251792e-002	-1.818917e+00
13036.81	767.06	1.253972e-002	-1.820147e+000	1.253972e-002	-1.820147e+00
13038.00	766.99	1.256157e-002	-1.821378e+000	1.256157e-002	-1.821378e+00
13039.19	766.92	1.258349e-002	-1.822611e+000	1.258349e-002	-1.822611e+00
13040.38	766.85	1.260545e-002	-1.823845e+000	1.260545e-002	-1.823845e+00
13041.57	766.78	1.262748e-002	-1.825081e+000	1.262748e-002	-1.825081e+00
13042.76	766.71	1.264956e-002	-1.826319e+000	1.264956e-002	-1.826319e+00
13043.95	766.64	1.267170e-002	-1.827559e+000	1.267170e-002	-1.827559e+00
13045.15	766.57	1.269390e-002	-1.828800e+000	1.269390e-002	-1.828800e+00
13046.34	766.50	1.271616e-002	-1.830043e+000	1.271616e-002	-1.830043e+00
13047.53	766.43	1.273848e-002	-1.831287e+000	1.273848e-002	-1.831287e+00
13048.72	766.36	1.276085e-002	-1.832534e+000	1.276085e-002	-1.832534e+00
13049.91	766.29	1.278329e-002	-1.833782e+000	1.278329e-002	-1.833782e+00
13051.10	766.22	1.280578e-002	-1.835032e+000	1.280578e-002	-1.835032e+00
13052.29	766.15	1.282833e-002	-1.836283e+000	1.282833e-002	-1.836283e+00
13053.48	766.08	1.285094e-002	-1.837537e+000	1.285094e-002	-1.837537e+00
13054.68	766.01	1.287361e-002	-1.838792e+000	1.287361e-002	-1.838792e+00
13055.87	765.94	1.289634e-002	-1.840049e+000	1.289634e-002	-1.840049e+00
13057.06	765.87	1.291914e-002	-1.841307e+000	1.291914e-002	-1.841307e+00
13058.25	765.80	1.294199e-002	-1.842567e+000	1.294199e-002	-1.842567e+00
13059.44	765.73	1.296490e-002	-1.843829e+000	1.296490e-002	-1.843829e+00
13060.63	765.66	1.298787e-002	-1.845093e+000	1.298787e-002	-1.845093e+00
13061.82	765.59	1.301091e-002	-1.846359e+000	1.301091e-002	-1.846359e+00
13063.01	765.52	1.303400e-002	-1.847626e+000	1.303400e-002	-1.847626e+00
13064.21	765.45	1.305716e-002	-1.848895e+000	1.305716e-002	-1.848895e+00
13065.40	765.38	1.308038e-002	-1.850166e+000	1.308038e-002	-1.850166e+00
13066.59	765.31	1.310366e-002	-1.851439e+000	1.310366e-002	-1.851439e+00
13067.78	765.24	1.312700e-002	-1.852713e+000	1.312700e-002	-1.852713e+00
13068.97	765.17	1.315041e-002	-1.853989e+000	1.315041e-002	-1.853989e+00
13070.16	765.10	1.317388e-002	-1.855267e+000	1.317388e-002	-1.855267e+00
13071.35	765.03	1.319741e-002	-1.856547e+000	1.319741e-002	-1.856547e+00
13072.54	764.96	1.322100e-002	-1.857828e+000	1.322100e-002	-1.857828e+00
13073.74	764.89	1.324466e-002	-1.859112e+000	1.324466e-002	-1.859112e+00
13074.93	764.82	1.326838e-002	-1.860397e+000	1.326838e-002	-1.860397e+00
13076.12	764.75	1.329216e-002	-1.861684e+000	1.329216e-002	-1.861684e+00
13077.31	764.68	1.331601e-002	-1.862973e+000	1.331601e-002	-1.862973e+00
13078.50	764.61	1.333992e-002	-1.864263e+000	1.333992e-002	-1.864263e+00
13079.69	764.54	1.336390e-002	-1.865556e+000	1.336390e-002	-1.865556e+00
13080.88	764.47	1.338794e-002	-1.866850e+000	1.338794e-002	-1.866850e+00
13082.07	764.40	1.341204e-002	-1.868146e+000	1.341204e-002	-1.868146e+00
13083.27	764.34	1.343621e-002	-1.869444e+000	1.343621e-002	-1.869444e+00
13084.46	764.27	1.346045e-002	-1.870743e+000	1.346045e-002	-1.870743e+00
13085.65	764.20	1.348475e-002	-1.872045e+000	1.348475e-002	-1.872045e+00
13086.84	764.13	1.350912e-002	-1.873348e+000	1.350912e-002	-1.873348e+00
13088.03	764.06	1.353355e-002	-1.874653e+000	1.353355e-002	-1.874653e+00
13089.22	763.99	1.355805e-002	-1.875960e+000	1.355805e-002	-1.875960e+00
13090.41	763.92	1.358262e-002	-1.877269e+000	1.358262e-002	-1.877269e+00
13091.60	763.85	1.360725e-002	-1.878580e+000	1.360725e-002	-1.878580e+00
13092.80	763.78	1.363195e-002	-1.879893e+000	1.363195e-002	-1.879893e+00
13093.99	763.71	1.365672e-002	-1.881207e+000	1.365672e-002	-1.881207e+00
13095.18	763.64	1.368155e-002	-1.882524e+000	1.368155e-002	-1.882524e+00
13096.37	763.57	1.370645e-002	-1.883842e+000	1.370645e-002	-1.883842e+00
13097.56	763.50	1.373142e-002	-1.885162e+000	1.373142e-002	-1.885162e+00
13098.75	763.43	1.375646e-002	-1.886484e+000	1.375646e-002	-1.886484e+00
13099.94	763.36	1.378157e-002	-1.887808e+000	1.378157e-002	-1.887808e+00
13101.14	763.29	1.380674e-002	-1.889134e+000	1.380674e-002	-1.889134e+00
13102.33	763.22	1.383199e-002	-1.890461e+000	1.383199e-002	-1.890461e+00
13103.52	763.15	1.385730e-002	-1.891791e+000	1.385730e-002	-1.891791e+00
13104.71	763.08	1.388269e-002	-1.893122e+000	1.388269e-002	-1.893122e+00
13105.90	763.02	1.390814e-002	-1.894456e+000	1.390814e-002	-1.894456e+00
13107.09	762.95	1.393366e-002	-1.895791e+000	1.393366e-002	-1.895791e+00
13108.28	762.88	1.395926e-002	-1.897128e+000	1.395926e-002	-1.897128e+00
13109.47	762.81	1.398492e-002	-1.898467e+000	1.398492e-002	-1.898467e+00
13110.67	762.74	1.401065e-002	-1.899808e+000	1.401065e-002	-1.899808e+00
13111.86	762.67	1.403646e-002	-1.901151e+000	1.403646e-002	-1.901151e+00
13113.05	762.60	1.406234e-002	-1.902496e+000	1.406234e-002	-1.902496e+00
13114.24	762.53	1.408828e-002	-1.903843e+000	1.408828e-002	-1.903843e+00
13115.43	762.46	1.411430e-002	-1.905192e+000	1.411430e-002	-1.905192e+00
13116.62	762.39	1.414040e-002	-1.906543e+000	1.414040e-002	-1.906543e+00
13117.81	762.32	1.416656e-002	-1.907895e+000	1.416656e-002	-1.907895e+00
13119.00	762.25	1.419280e-002	-1.909250e+000	1.419280e-002	-1.909250e+00
13120.20	762.18	1.421911e-002	-1.910606e+000	1.421911e-002	-1.910606e+00
13121.39	762.11	1.424549e-002	-1.911965e+000	1.424549e-002	-1.911965e+00
13122.58	762.05	1.427195e-002	-1.913325e+000	1.427195e-002	-1.913325e+00
13123.77	761.98	1.429848e-002	-1.914688e+000	1.429848e-002	-1.914688e+00
13124.96	761.91	1.432508e-002	-1.916052e+000	1.432508e-002	-1.916052e+00
13126.15	761.84	1.435176e-002	-1.917419e+000	1.435176e-002	-1.917419e+00
13127.34	761.77	1.437851e-002	-1.918787e+000	1.437851e-002	-1.918787e+00
13128.53	761.70	1.440534e-002	-1.920158e+000	1.440534e-002	-1.920158e+00
13129.73	761.63	1.443224e-002	-1.921530e+000	1.443224e-002	-1.921530e+00
13130.92	761.56	1.445922e-002	-1.922904e+000	1.445922e-002	-1.922904e+00
13132.11	761.49	1.448628e-002	-1.924281e+000	1.448628e-002	-1.924281e+00
13133.30	761.42	1.451341e-002	-1.925659e+000	1.451341e-002	-1.925659e+00
13134.49	761.35	1.454061e-002	-1.927040e+000	1.454061e-002	-1.927040e+00
13135.68	761.29	1.456790e-002	-1.928422e+000	1.456790e-002	-1.928422e+00
13136.87	761.22	1.459525e-002	-1.929806e+000	1.459525e-002	-1.929806e+00
13138.06	761.15	1.462269e-002	-1.931193e+000	1.462269e-002	-1.931193e+00
13139.26	761.08	1.465021e-002	-1.932581e+000	1.465021e-002	-1.932581e+00
13140.45	761.01	1.467780e-002	-1.933972e+000	1.467780e-002	-1.933972e+00
13141.64	760.94	1.470547e-002	-1.935364e+000	1.470547e-002	-1.935364e+00
13142.83	760.87	1.473321e-002	-1.936759e+000	1.473321e-002	-1.936759e+00
13144.02	760.80	1.476104e-002	-1.938156e+000	1.476104e-002	-1.938156e+00
13145.21	760.73	1.478895e-002	-1.939554e+000	1.478895e-002	-1.939554e+00
13146.40	760.66	1.481693e-002	-1.940955e+000	1.481693e-002	-1.940955e+00
13147.59	760.60	1.484499e-002	-1.942358e+000	1.484499e-002	-1.942358e+00
13148.79	760.53	1.487314e-002	-1.943763e+000	1.487314e-002	-1.943763e+00
13149.98	760.46	1.490136e-002	-1.945170e+000	1.490136e-002	-1.945170e+00
13151.17	760.39	1.492966e-002	-1.946579e+000	1.492966e-002	-1.946579e+00
13152.36	760.32	1.495805e-002	-1.947990e+000	1.495805e-002	-1.947990e+00
13153.55	760.25	1.498651e-002	-1.949403e+000	1.498651e-002	-1.949403e+00
13154.74	760.18	1.501506e-002	-1.950818e+000	1.501506e-002	-1.950818e+00
13155.93	760.11	1.504369e-002	-1.952236e+000	1.504369e-002	-1.952236e+00
13157.12	760.04	1.507240e-002	-1.953655e+000	1.507240e-002	-1.953655e+00
13158.32	759.98	1.510119e-002	-1.955077e+000	1.510119e-002	-1.955077e+00
13159.51	759.91	1.513007e-002	-1.956501e+000	1.513007e-002	-1.956501e+00
13160.70	759.84	1.515902e-002	-1.957926e+000	1.515902e-002	-1.957926e+00
13161.89	759.77	1.518807e-002	-1.959354e+000	1.518807e-002	-1.959354e+00
13163.08	759.70	1.521719e-002	-1.960784e+000	1.521719e-002	-1.960784e+00
13164.27	759.63	1.524640e-002	-1.962217e+000	1.524640e-002	-1.962217e+00
13165.46	759.56	1.527569e-002	-1.963651e+000	1.527569e-002	-1.963651e+00
13166.65	759.49	1.530507e-002	-1.965087e+000	1.530507e-002	-1.965087e+00
13167.85	759.43	1.533453e-002	-1.966526e+000	1.533453e-002	-1.966526e+00
13169.04	759.36	1.536408e-002	-1.967967e+000	1.536408e-002	-1.967967e+00
13170.23	759.29	1.539371e-002	-1.969409e+000	1.539371e-002	-1.969409e+00
13171.42	759.22	1.542343e-002	-1.970855e+000	1.542343e-002	-1.970855e+00
13172.61	759.15	1.545323e-002	-1.972302e+000	1.545323e-002	-1.972302e+00
13173.80	759.08	1.548312e-002	-1.973751e+000	1.548312e-002	-1.973751e+00
13174.99	759.01	1.551310e-002	-1.975203e+000	1.551310e-002	-1.975203e+00
13176.18	758.95	1.554316e-002	-1.976656e+000	1.554316e-002	-1.976656e+00
13177.38	758.88	1.557331e-002	-1.978112e+000	1.557331e-002	-1.978112e+00
13178.57	758.81	1.560355e-002	-1.979570e+000	1.560355e-002	-1.979570e+00
13179.76	758.74	1.563388e-002	-1.981031e+000	1.563388e-002	-1.981031e+00
13180.95	758.67	1.566430e-002	-1.982493e+000	1.566430e-002	-1.982493e+00
13182.14	758.60	1.569480e-002	-1.983958e+000	1.569480e-002	-1.983958e+00
13183.33	758.53	1.572540e-002	-1.985425e+000	1.572540e-002	-1.985425e+00
13184.52	758.47	1.575608e-002	-1.986894e+000	1.575608e-002	-1.986894e+00
13185.71	758.40	1.578685e-002	-1.988365e+000	1.578685e-002	-1.988365e+00
13186.91	758.33	1.581772e-002	-1.989839e+000	1.581772e-002	-1.989839e+00
13188.10	758.26	1.584867e-002	-1.991314e+000	1.584867e-002	-1.991314e+00
13189.29	758.19	1.587972e-002	-1.992792e+000	1.587972e-002	-1.992792e+00
13190.48	758.12	1.591085e-002	-1.994273e+000	1.591085e-002	-1.994273e+00
13191.67	758.05	1.594208e-002	-1.995755e+000	1.594208e-002	-1.995755e+00
13192.86	757.99	1.597340e-002	-1.997240e+000	1.597340e-002	-1.997240e+00
13194.05	757.92	1.600482e-002	-1.998727e+000	1.600482e-002	-1.998727e+00
13195.24	757.85	1.603632e-002	-2.000216e+000	1.603632e-002	-2.000216e+00
13196.44	757.78	1.606792e-002	-2.001708e+000	1.606792e-002	-2.001708e+00
13197.63	757.71	1.609961e-002	-2.003201e+000	1.609961e-002	-2.003201e+00
13198.82	757.64	1.613140e-002	-2.004697e+000	1.613140e-002	-2.004697e+00
13200.01	757.58	1.616328e-002	-2.006196e+000	1.616328e-002	-2.006196e+00
13201.20	757.51	1.619525e-002	-2.007696e+000	1.619525e-002	-2.007696e+00
13202.39	757.44	1.622732e-002	-2.009199e+000	1.622732e-002	-2.009199e+00
13203.58	757.37	1.625949e-002	-2.010704e+000	1.625949e-002	-2.010704e+00
13204.77	757.30	1.629175e-002	-2.012212e+000	1.629175e-002	-2.012212e+00
13205.97	757.23	1.632410e-002	-2.013722e+000	1.632410e-002	-2.013722e+00
13207.16	757.17	1.635656e-002	-2.015234e+000	1.635656e-002	-2.015234e+00
13208.35	757.10	1.638911e-002	-2.016748e+000	1.638911e-002	-2.016748e+00
13209.54	757.03	1.642175e-002	-2.018265e+000	1.642175e-002	-2.018265e+00
13210.73	756.96	1.645450e-002	-2.019784e+000	1.645450e-002	-2.019784e+00
13211.92	756.89	1.648734e-002	-2.021306e+000	1.648734e-002	-2.021306e+00
13213.11	756.82	1.652028e-002	-2.022829e+000	1.652028e-002	-2.022829e+00
13214.30	756.76	1.655332e-002	-2.024356e+000	1.655332e-002	-2.024356e+00
13215.50	756.69	1.658646e-002	-2.025884e+000	1.658646e-002	-2.025884e+00
13216.69	756.62	1.661970e-002	-2.027415e+000	1.661970e-002	-2.027415e+00
13217.88	756.55	1.665304e-002	-2.028948e+000	1.665304e-002	-2.028948e+00
13219.07	756.48	1.668648e-002	-2.030484e+000	1.668648e-002	-2.030484e+00
13220.26	756.41	1.672002e-002	-2.032022e+000	1.672002e-002	-2.032022e+00
13221.45	756.35	1.675366e-002	-2.033562e+000	1.675366e-002	-2.033562e+00
13222.64	756.28	1.678741e-002	-2.035105e+000	1.678741e-002	-2.035105e+00
13223.83	756.21	1.682125e-002	-2.036650e+000	1.682125e-002	-2.036650e+00
13225.03	756.14	1.685520e-002	-2.038197e+000	1.685520e-002	-2.038197e+00
13226.22	756.07	1.688925e-002	-2.039747e+000	1.688925e-002	-2.039747e+00
13227.41	756.01	1.692340e-002	-2.041300e+000	1.692340e-002	-2.041300e+00
13228.60	755.94	1.695766e-002	-2.042854e+000	1.695766e-002	-2.042854e+00
13229.79	755.87	1.699202e-002	-2.044411e+000	1.699202e-002	-2.044411e+00
13230.98	755.80	1.702649e-002	-2.045971e+000	1.702649e-002	-2.045971e+00
13232.17	755.73	1.706106e-002	-2.047533e+000	1.706106e-002	-2.047533e+00
13233.36	755.67	1.709574e-002	-2.049097e+000	1.709574e-002	-2.049097e+00
13234.56	755.60	1.713052e-002	-2.050664e+000	1.713052e-002	-2.050664e+00
13235.75	755.53	1.716541e-002	-2.052234e+000	1.716541e-002	-2.052234e+00
13236.94	755.46	1.720041e-002	-2.053805e+000	1.720041e-002	-2.053805e+00
13238.13	755.39	1.723551e-002	-2.055380e+000	1.723551e-002	-2.055380e+00
13239.32	755.33	1.727072e-002	-2.056956e+000	1.727072e-002	-2.056956e+00
13240.51	755.26	1.730604e-002	-2.058536e+000	1.730604e-002	-2.058536e+00
13241.70	755.19	1.734147e-002	-2.060117e+000	1.734147e-002	-2.060117e+00
13242.89	755.12	1.737700e-002	-2.061701e+000	1.737700e-002	-2.061701e+00
13244.09	755.05	1.741265e-002	-2.063288e+000	1.741265e-002	-2.063288e+00
13245.28	754.99	1.744840e-002	-2.064877e+000	1.744840e-002	-2.064877e+00
13246.47	754.92	1.748427e-002	-2.066469e+000	1.748427e-002	-2.066469e+00
13247.66	754.85	1.752025e-002	-2.068063e+000	1.752025e-002	-2.068063e+00
13248.85	754.78	1.755634e-002	-2.069660e+000	1.755634e-002	-2.069660e+00
13250.04	754.71	1.759253e-002	-2.071259e+000	1.759253e-002	-2.071259e+00
13251.23	754.65	1.762885e-002	-2.072861e+000	1.762885e-002	-2.072861e+00
13252.42	754.58	1.766527e-002	-2.074465e+000	1.766527e-002	-2.074465e+00
13253.62	754.51	1.770181e-002	-2.076072e+000	1.770181e-002	-2.076072e+00
13254.81	754.44	1.773846e-002	-2.077681e+000	1.773846e-002	-2.077681e+00
13256.00	754.38	1.777522e-002	-2.079293e+000	1.777522e-002	-2.079293e+00
13257.19	754.31	1.781210e-002	-2.080907e+000	1.781210e-002	-2.080907e+00
13258.38	754.24	1.784910e-002	-2.082524e+000	1.784910e-002	-2.082524e+00
13259.57	754.17	1.788621e-002	-2.084144e+000	1.788621e-002	-2.084144e+00
13260.76	754.10	1.792343e-002	-2.085766e+000	1.792343e-002	-2.085766e+00
13261.95	754.04	1.796078e-002	-2.087391e+000	1.796078e-002	-2.087391e+00
13263.15	753.97	1.799824e-002	-2.089018e+000	1.799824e-002	-2.089018e+00
13264.34	753.90	1.803581e-002	-2.090648e+000	1.803581e-002	-2.090648e+00
13265.53	753.83	1.807351e-002	-2.092281e+000	1.807351e-002	-2.092281e+00
13266.72	753.77	1.811132e-002	-2.093916e+000	1.811132e-002	-2.093916e+00
13267.91	753.70	1.814925e-002	-2.095554e+000	1.814925e-002	-2.095554e+00
13269.10	753.63	1.818730e-002	-2.097194e+000	1.818730e-002	-2.097194e+00
13270.29	753.56	1.822547e-002	-2.098837e+000	1.822547e-002	-2.098837e+00
13271.48	753.50	1.826377e-002	-2.100483e+000	1.826377e-002	-2.100483e+00
13272.68	753.43	1.830218e-002	-2.102131e+000	1.830218e-002	-2.102131e+00
13273.87	753.36	1.834071e-002	-2.103782e+000	1.834071e-002	-2.103782e+00
13275.06	753.29	1.837937e-002	-2.105436e+000	1.837937e-002	-2.105436e+00
13276.25	753.22	1.841815e-002	-2.107092e+000	1.841815e-002	-2.107092e+00
13277.44	753.16	1.845705e-002	-2.108751e+000	1.845705e-002	-2.108751e+00
13278.63	753.09	1.849607e-002	-2.110413e+000	1.849607e-002	-2.110413e+00
13279.82	753.02	1.853522e-002	-2.112077e+000	1.853522e-002	-2.112077e+00
13281.01	752.95	1.857450e-002	-2.113744e+000	1.857450e-002	-2.113744e+00
13282.21	752.89	1.861389e-002	-2.115414e+000	1.861389e-002	-2.115414e+00
13283.40	752.82	1.865342e-002	-2.117086e+000	1.865342e-002	-2.117086e+00
13284.59	752.75	1.869307e-002	-2.118761e+000	1.869307e-002	-2.118761e+00
13285.78	752.68	1.873285e-002	-2.120439e+000	1.873285e-002	-2.120439e+00
